*---------------------------------------------------------*
*   Station: Wageningen
*   Year: 1980
*   Source: Dep. of Meteorology, Wageningen Agricultural
*   University
*   Author: Nobody
*   Longitude: 05 40 E
*   Latitude: 51 58 N
*   Elevation: 7m
*   Comments: Location Haarweg. Humidity measured as dew
*             point temperature at 14.00 h.
* 
* Columns:
*  ========
* station number
* year
* day
* irradiation                   (kJ m-2 d-1)
* minimum temperature           (degrees Celsius)
* maximum temperature           (degrees Celsius)
* early morning vapour pressure (kPa)
* mean wind speed (height: 2 m) (m s-1)
* precipitation                 (mm d-1)
*-------------------------------------------------------------*
5.633 51.967   7.0   0.00 0.00
1   1980   1  2500.0  -1.2   1.4  0.60   3.5   6.2
1   1980   2  3500.0  -6.5   1.4  0.50   1.7   0.0 
1   1980   3  1500.0  -8.2   0.1  0.45   2.2   0.2 
1   1980   4   700.0  -0.3   3.5  0.68   4.5   7.0 
1   1980   5  1000.0   2.8   5.1  0.80   3.0   2.2 
1   1980   6  1100.0   3.8   6.0  0.80   2.7   8.7 
1   1980   7  1700.0   1.4   5.5  0.77   1.5   0.3 
1   1980   8   500.0   0.2   3.5  0.69   2.5   0.0 
1   1980   9  1500.0  -0.1   1.3  0.60   2.2   0.0 
1   1980  10   700.0  -1.6   0.5  0.50   2.5   0.0 
1   1980  11  1100.0  -5.9  -1.2  0.40   2.7   0.0 
1   1980  12  5200.0  -7.4  -2.3  0.30   2.9   0.0 
1   1980  13  4300.0 -10.4  -2.6  0.30   1.6   0.0 
1   1980  14  2600.0  -9.7  -2.9  0.30   1.7   0.0 
1   1980  15  2100.0  -8.1  -2.2  0.40   1.3   0.0 
1   1980  16  3100.0  -4.1  -0.2  0.50   2.3   0.0 
1   1980  17  4100.0  -6.3  -0.6  0.40   2.5   0.0 
1   1980  18  4100.0  -6.9  -2.2  0.40   2.8   0.0 
1   1980  19  4200.0  -8.0   2.5  0.40   2.6   0.0 
1   1980  20  1800.0  -4.8   1.7  0.50   3.0   0.0 
1   1980  21  2000.0  -1.2   4.5  0.60   5.7   4.6 
1   1980  22  1500.0   2.0   5.1  0.70   5.2   0.6 
1   1980  23  2400.0   0.7   5.2  0.70   3.5   0.4 
1   1980  24  2200.0  -0.6   3.5  0.67   2.3   0.6 
1   1980  25  1800.0   0.6   4.9  0.70   3.1   0.3 
1   1980  26  2300.0  -3.5   3.3  0.60   2.1   1.1 
1   1980  27  4700.0  -1.1   4.6  0.60   2.4   0.2 
1   1980  28  1400.0  -2.1   0.6  0.57   2.1   2.4 
1   1980  29  1900.0  -0.2   2.7  0.60   2.1   0.0 
1   1980  30  2200.0   2.5   8.8  0.80   5.3   0.4 
1   1980  31  1800.0   4.8  10.1  0.90   3.9  11.7 
1   1980  32  5200.0  -1.2   5.7  0.50   3.5   0.5 
1   1980  33   700.0  -0.3   6.4  0.75   3.7   9.1 
1   1980  34  1000.0   1.5   5.9  0.70   3.1  10.1 
1   1980  35  1900.0   0.5   4.5  0.60   3.3   4.2 
1   1980  36   800.0   4.4   8.5  0.96   5.3  14.9 
1   1980  37  1300.0   6.2   7.9  0.90   3.3   2.5 
1   1980  38  1500.0   3.5   9.1  0.90   3.7   0.0 
1   1980  39  2700.0   3.6  10.3  0.90   3.1   0.4 
1   1980  40  5300.0   6.4  11.9  0.81   2.9   0.1 
1   1980  41  3500.0   3.1   9.4  0.80   3.5   1.0 
1   1980  42  2400.0   2.9   7.9  0.80   3.1   0.0 
1   1980  43  1300.0   2.2   6.6  0.30   1.4   0.0 
1   1980  44  3800.0   1.6   7.9  0.80   2.2   0.0 
1   1980  45  3200.0   0.0   4.6  0.70   1.9   2.5 
1   1980  46  2400.0   2.2   7.5  0.80   3.1   1.0 
1   1980  47  2700.0   4.9   7.2  0.90   2.0   0.0 
